name,model,ip,location,part1_use,part2_use,tmp_use,status,marked,last_scan,last_error
AP-ANON-002,CW9162I-E,192.0.2.19,LOC-054,27,21,3,OK,0,2026-02-14T11:34:31,
AP-ANON-009,CW9162I-E,192.0.2.20,LOC-054,27,21,3,OK,0,2026-02-14T11:34:31,
AP-ANON-004,CW9162I-E,192.0.2.25,LOC-054,27,21,3,OK,0,2026-02-14T11:34:35,
AP-ANON-005,CW9162I-E,192.0.2.22,LOC-054,27,21,3,OK,0,2026-02-14T11:34:35,
AP-ANON-001,CW9162I-E,192.0.2.21,LOC-054,27,21,3,OK,0,2026-02-14T11:34:35,
AP-ANON-003,CW9162I-E,192.0.2.24,LOC-054,27,21,3,OK,0,2026-02-14T11:34:36,
AP-ANON-008,CW9162I-E,192.0.2.18,LOC-054,27,21,3,OK,0,2026-02-14T11:34:36,
AP-ANON-006,CW9162I-E,192.0.2.23,LOC-054,27,21,3,OK,0,2026-02-14T11:34:38,
AP-ANON-100,C9115AXI-E,192.0.2.64,LOC-054,18,14,2,OK,0,2026-02-14T11:34:36,
AP-ANON-011,C9115AXI-E,192.0.2.14,LOC-048,18,14,2,OK,0,2026-02-14T11:34:37,
AP-ANON-125,C9115AXI-E,192.0.2.31,LOC-005,18,14,3,OK,0,2026-02-14T11:34:38,
AP-ANON-012,C9115AXI-E,192.0.2.13,LOC-048,18,14,2,OK,0,2026-02-14T11:34:38,
AP-ANON-070,C9115AXI-E,192.0.2.134,LOC-033,18,15,2,OK,0,2026-02-14T11:34:38,
AP-ANON-072,C9115AXI-E,192.0.2.98,LOC-035,18,14,2,OK,0,2026-02-14T11:34:38,
AP-ANON-019,C9115AXI-E,192.0.2.27,LOC-004,18,14,2,OK,0,2026-02-14T11:34:39,
AP-ANON-073,C9115AXI-E,192.0.2.44,LOC-054,18,14,2,OK,0,2026-02-14T11:34:40,
AP-ANON-127,C9115AXI-E,192.0.2.30,LOC-047,18,14,2,OK,0,2026-02-14T11:34:40,
AP-ANON-124,C9115AXI-E,192.0.2.32,LOC-054,18,14,2,OK,0,2026-02-14T11:34:40,
AP-ANON-015,C9115AXI-E,192.0.2.29,LOC-002,18,14,3,OK,0,2026-02-14T11:34:40,
AP-ANON-010,C9115AXI-E,192.0.2.16,LOC-049,18,14,2,OK,0,2026-02-14T11:34:41,
AP-ANON-090,C9115AXI-E,192.0.2.114,LOC-054,18,14,2,OK,0,2026-02-14T11:34:41,
AP-ANON-051,C9115AXI-E,192.0.2.80,LOC-053,19,16,2,OK,0,2026-02-14T11:34:41,
AP-ANON-023,C9115AXI-E,192.0.2.71,LOC-054,18,14,2,OK,0,2026-02-14T11:34:41,
AP-ANON-091,C9115AXI-E,192.0.2.120,LOC-054,18,14,2,OK,0,2026-02-14T11:34:41,
AP-ANON-094,C9115AXI-E,192.0.2.63,LOC-054,18,14,2,OK,0,2026-02-14T11:34:43,
AP-ANON-099,C9115AXI-E,192.0.2.62,LOC-054,18,14,2,OK,0,2026-02-14T11:34:43,
AP-ANON-095,C9115AXI-E,192.0.2.94,LOC-054,18,14,2,OK,0,2026-02-14T11:34:43,
AP-ANON-092,C9115AXI-E,192.0.2.43,LOC-054,18,14,2,OK,0,2026-02-14T11:34:43,
AP-ANON-093,C9115AXI-E,192.0.2.124,LOC-015,18,14,2,OK,0,2026-02-14T11:34:43,
AP-ANON-032,C9115AXI-E,192.0.2.41,LOC-054,18,15,2,OK,0,2026-02-14T11:34:44,
AP-ANON-067,C9115AXI-E,192.0.2.90,LOC-054,18,14,2,OK,0,2026-02-14T11:34:44,
AP-ANON-117,C9115AXI-E,192.0.2.66,LOC-054,18,14,2,OK,0,2026-02-14T11:34:44,
AP-ANON-089,C9115AXI-E,192.0.2.112,LOC-054,18,14,2,OK,0,2026-02-14T11:34:44,
AP-ANON-040,C9115AXI-E,192.0.2.89,LOC-054,18,14,2,OK,0,2026-02-14T11:34:45,
AP-ANON-016,C9115AXI-E,192.0.2.28,LOC-003,18,14,2,OK,0,2026-02-14T11:34:45,
AP-ANON-076,C9115AXI-E,192.0.2.39,LOC-054,18,14,2,OK,0,2026-02-14T11:34:46,
AP-ANON-041,C9115AXI-E,192.0.2.34,LOC-054,18,14,2,OK,0,2026-02-14T11:34:46,
AP-ANON-077,C9115AXI-E,192.0.2.73,LOC-054,18,14,2,OK,0,2026-02-14T11:34:46,
AP-ANON-102,C9115AXI-E,192.0.2.109,LOC-054,18,14,2,OK,0,2026-02-14T11:34:46,
AP-ANON-120,C9115AXI-E,192.0.2.50,LOC-054,18,14,2,OK,0,2026-02-14T11:34:47,
AP-ANON-078,C9115AXI-E,192.0.2.119,LOC-054,18,14,2,OK,0,2026-02-14T11:34:47,
AP-ANON-075,C9115AXI-E,192.0.2.78,LOC-054,18,14,2,OK,0,2026-02-14T11:34:47,
AP-ANON-123,C9115AXI-E,192.0.2.74,LOC-054,18,14,2,OK,0,2026-02-14T11:34:48,
AP-ANON-107,C9115AXI-E,192.0.2.35,LOC-031,18,14,2,OK,0,2026-02-14T11:34:48,
AP-ANON-049,C9115AXI-E,192.0.2.58,LOC-054,18,14,2,OK,0,2026-02-14T11:34:49,
AP-ANON-080,C9115AXI-E,192.0.2.48,LOC-054,18,14,2,OK,0,2026-02-14T11:34:49,
AP-ANON-026,C9115AXI-E,192.0.2.122,LOC-013,18,14,2,OK,0,2026-02-14T11:34:49,
AP-ANON-106,C9115AXI-E,192.0.2.129,LOC-044,18,14,2,OK,0,2026-02-14T11:34:49,
AP-ANON-086,C9115AXI-E,192.0.2.105,LOC-054,18,14,2,OK,0,2026-02-14T11:34:49,
AP-ANON-013,C9115AXI-E,192.0.2.11,LOC-052,18,14,2,OK,0,2026-02-14T11:34:50,
AP-ANON-047,C9115AXI-E,192.0.2.110,LOC-051,18,14,2,OK,0,2026-02-14T11:34:50,
AP-ANON-027,C9115AXI-E,192.0.2.108,LOC-026,18,37,2,OK,0,2026-02-14T11:34:51,
AP-ANON-064,C9115AXI-E,192.0.2.37,LOC-054,18,14,2,OK,0,2026-02-14T11:34:51,
AP-ANON-033,C9115AXI-E,192.0.2.125,LOC-054,18,14,2,OK,0,2026-02-14T11:34:51,
AP-ANON-014,C9115AXI-E,192.0.2.10,LOC-052,19,13,2,OK,0,2026-02-14T11:34:52,
AP-ANON-024,C9115AXI-E,192.0.2.85,LOC-054,18,14,2,OK,0,2026-02-14T11:34:52,
AP-ANON-043,C9115AXI-E,192.0.2.104,LOC-054,18,14,3,OK,0,2026-02-14T11:34:52,
AP-ANON-030,C9115AXI-E,192.0.2.118,LOC-054,18,14,3,OK,0,2026-02-14T11:34:52,
AP-ANON-088,C9115AXI-E,192.0.2.55,LOC-054,18,14,2,OK,0,2026-02-14T11:34:52,
AP-ANON-031,C9115AXI-E,192.0.2.57,LOC-054,18,14,2,OK,0,2026-02-14T11:34:54,
AP-ANON-096,C9115AXI-E,192.0.2.82,LOC-054,18,14,2,OK,0,2026-02-14T11:34:54,
AP-ANON-085,C9115AXI-E,192.0.2.133,LOC-054,18,14,2,OK,0,2026-02-14T11:34:54,
AP-ANON-025,C9115AXI-E,192.0.2.77,LOC-054,18,14,2,OK,0,2026-02-14T11:34:54,
AP-ANON-053,C9115AXI-E,192.0.2.68,LOC-054,18,14,2,OK,0,2026-02-14T11:34:54,
AP-ANON-068,C9115AXI-E,192.0.2.136,LOC-054,18,15,2,OK,0,2026-02-14T11:34:55,
AP-ANON-054,C9115AXI-E,192.0.2.113,LOC-054,18,14,2,OK,0,2026-02-14T11:34:55,
AP-ANON-121,C9115AXI-E,192.0.2.84,LOC-039,18,14,2,OK,0,2026-02-14T11:34:55,
AP-ANON-022,C9115AXI-E,192.0.2.91,LOC-054,18,15,2,OK,0,2026-02-14T11:34:56,
AP-ANON-059,C9115AXI-E,192.0.2.87,LOC-054,18,14,2,OK,0,2026-02-14T11:34:56,
AP-ANON-112,C9115AXI-E,192.0.2.51,LOC-008,18,14,2,OK,0,2026-02-14T11:34:57,
AP-ANON-042,C9115AXI-E,192.0.2.52,LOC-046,18,14,3,OK,0,2026-02-14T11:34:57,
AP-ANON-110,C9115AXI-E,192.0.2.128,LOC-030,18,14,2,OK,0,2026-02-14T11:34:57,
AP-ANON-109,C9115AXI-E,192.0.2.99,LOC-029,18,14,2,OK,0,2026-02-14T11:34:57,
AP-ANON-029,C9115AXI-E,192.0.2.40,LOC-054,18,14,2,OK,0,2026-02-14T11:34:57,
AP-ANON-115,C9115AXI-E,192.0.2.101,LOC-054,18,14,2,OK,0,2026-02-14T11:34:58,
AP-ANON-061,C9115AXI-E,192.0.2.121,LOC-054,18,14,2,OK,0,2026-02-14T11:34:58,
AP-ANON-063,C9115AXI-E,192.0.2.93,LOC-054,18,14,2,OK,0,2026-02-14T11:34:58,
AP-ANON-108,C9115AXI-E,192.0.2.95,LOC-032,18,14,2,OK,0,2026-02-14T11:34:59,
AP-ANON-083,C9115AXI-E,192.0.2.72,LOC-054,18,14,2,OK,0,2026-02-14T11:34:59,
AP-ANON-048,C9115AXI-E,192.0.2.49,LOC-054,18,14,2,OK,0,2026-02-14T11:35:00,
AP-ANON-079,C9115AXI-E,192.0.2.36,LOC-012,18,14,2,OK,0,2026-02-14T11:35:00,
AP-ANON-045,C9115AXI-E,192.0.2.75,LOC-009,18,14,3,OK,0,2026-02-14T11:35:00,
AP-ANON-118,C9115AXI-E,192.0.2.60,LOC-027,18,14,2,OK,0,2026-02-14T11:35:00,
AP-ANON-101,C9115AXI-E,192.0.2.88,LOC-011,18,14,2,OK,0,2026-02-14T11:35:01,
AP-ANON-028,C9115AXI-E,192.0.2.46,LOC-012,18,14,2,OK,0,2026-02-14T11:35:02,
AP-ANON-020,C9115AXI-E,192.0.2.59,LOC-020,18,15,2,OK,0,2026-02-14T11:35:02,
